2,,
4,,
5000,,
0.72886,0.57812,0
0.63195,0.4361,0
0.59928,0.65875,0
0.64957,0.63374,0
0.46444,0.51717,0
0.55894,0.61279,0
0.60575,0.38025,0
0.4863,0.60329,0
0.55322,0.67603,0
0.58616,0.45425,0
0.67232,0.49159,0
0.54169,0.58805,0
0.45691,0.80496,0
0.5052,0.74391,0
0.65382,0.62599,0
0.47009,0.58656,0
0.65002,0.65003,0
0.73742,0.50226,0
0.5711,0.62954,0
0.45494,0.59523,0
0.53743,0.62974,0
0.69651,0.50245,0
0.61741,0.55485,0
0.581,0.74992,0
0.46725,0.70821,0
0.55428,0.69895,0
0.74465,0.54721,0
0.61275,0.56877,0
0.51462,0.58289,0
0.52115,0.70872,0
0.62968,0.68158,0
0.6766,0.46222,0
0.61365,0.67916,0
0.5664,0.68799,0
0.5758,0.71852,0
0.59388,0.56555,0
0.71362,0.54108,0
0.61948,0.58008,0
0.50934,0.50467,0
0.72385,0.73075,0
0.58313,0.58336,0
0.49158,0.56531,0
0.71178,0.52072,0
0.51951,0.53952,0
0.49795,0.58378,0
0.58604,0.4707,0
0.64518,0.78328,0
0.59358,0.68663,0
0.49054,0.69344,0
0.61189,0.45707,0
0.68167,0.60829,0
0.4973,0.58341,0
0.59571,0.75296,0
0.74465,0.61316,0
0.43851,0.5256,0
0.55952,0.51011,0
0.5979,0.57978,0
0.58154,0.6991,0
0.60807,0.54092,0
0.61897,0.55782,0
0.71654,0.61624,0
0.3982,0.42115,0
0.5674,0.52145,0
0.65167,0.38055,0
0.56164,0.67263,0
0.68905,0.53269,0
0.47801,0.75104,0
0.46796,0.70407,0
0.53649,0.62067,0
0.39647,0.5024,0
0.70736,0.63614,0
0.82282,0.39237,0
0.53251,0.33646,0
0.67468,0.70086,0
0.68989,0.40333,0
0.58589,0.55848,0
0.6039,0.52966,0
0.78616,0.73076,0
0.54182,0.57222,0
0.79149,0.71408,0
0.47338,0.62657,0
0.49643,0.64457,0
0.68074,0.6852,0
0.55553,0.56148,0
0.56247,0.5452,0
0.48167,0.63508,0
0.5644,0.53268,0
0.5177,0.65218,0
0.49421,0.54577,0
0.62899,0.5052,0
0.84419,0.58786,0
0.53847,0.63273,0
0.73265,0.66165,0
0.66081,0.58999,0
0.64441,0.44477,0
0.56611,0.6273,0
0.88892,0.65474,0
0.63932,0.68603,0
0.69518,0.72902,0
0.59058,0.76818,0
0.59578,0.53572,0
0.6481,0.60131,0
0.42923,0.84998,0
0.43868,0.52466,0
0.56922,0.73666,0
0.71498,0.54385,0
0.54388,0.70451,0
0.58487,0.6236,0
0.6761,0.68853,0
0.67128,0.5743,0
0.8095,0.51601,0
0.68167,0.74576,0
0.64435,0.65205,0
0.63395,0.6212,0
0.5826,0.53375,0
0.59273,0.39259,0
0.64891,0.79247,0
0.57638,0.61579,0
0.61578,0.74092,0
0.51211,0.71015,0
0.50629,0.56085,0
0.76764,0.54698,0
0.45393,0.53497,0
0.56471,0.81516,0
0.55915,0.52676,0
0.45604,0.72515,0
0.5833,0.60942,0
0.6626,0.58807,0
0.54976,0.63897,0
0.51076,0.67981,0
0.75018,0.64329,0
0.38824,0.72402,0
0.4894,0.64784,0
0.62818,0.5915,0
0.61006,0.75808,0
0.64218,0.61297,0
0.49621,0.50905,0
0.49658,0.71811,0
0.77596,0.72275,0
0.4644,0.61955,0
0.50239,0.43322,0
0.3579,0.7082,0
0.71879,0.58728,0
