2
4
5000
0.43059,0.64149,0
0.71949,0.49401,0
0.57373,0.65667,0
0.59586,0.56821,0
0.42168,0.54597,0
0.49184,0.50605,0
0.4673,0.57645,0
0.66508,0.69735,0
0.55016,0.63972,0
0.58056,0.58857,0
0.65213,0.84143,0
0.61516,0.4371,0
0.4519,0.64823,0
0.60746,0.61262,0
0.61589,0.54414,0
0.68643,0.64726,0
0.57146,0.6997,0
0.37162,0.61561,0
0.48852,0.59535,0
0.60201,0.58758,0
0.68984,0.77319,0
0.58155,0.68295,0
0.45715,0.5729,0
0.77119,0.70878,0
0.76034,0.67486,0
0.55889,0.46304,0
0.83482,0.54746,0
0.50204,0.60874,0
0.63959,0.40868,0
0.56059,0.67299,0
0.52808,0.46146,0
0.51976,0.69511,0
0.66421,0.5826,0
0.77346,0.4382,0
0.63622,0.59293,0
0.6595,0.53243,0
0.59421,0.5802,0
0.65098,0.4652,0
0.56633,0.46731,0
0.66807,0.6502,0
0.54248,0.56696,0
0.59554,0.6384,0
0.52168,0.76798,0
0.74007,0.68017,0
0.48195,0.48875,0
0.61674,0.40372,0
0.45572,0.63162,0
0.55465,0.53349,0
0.59644,0.52117,0
0.75224,0.71895,0
0.50521,0.46485,0
0.60506,0.62728,0
0.66076,0.75704,0
0.6972,0.6895,0
0.68693,0.61337,0
0.69404,0.58152,0
0.68921,0.5106,0
0.66719,0.72555,0
0.80498,0.58369,0
0.69484,0.59246,0
0.64842,0.68003,0
0.53074,0.62811,0
0.6853,0.52632,0
0.63843,0.642,0
0.60496,0.53628,0
0.70868,0.45016,0
0.68464,0.82873,0
0.67488,0.52096,0
0.65986,0.563,0
0.57378,0.7068,0
0.64468,0.6953,0
0.54588,0.6708,0
0.6664,0.46892,0
0.54999,0.54012,0
0.59263,0.72284,0
0.55066,0.62357,0
0.78207,0.4757,0
0.48111,0.64513,0
0.52531,0.66315,0
0.81932,0.43621,0
0.73932,0.48731,0
0.41173,0.52341,0
0.61991,0.61533,0
0.6099,0.83984,0
0.78449,0.58921,0
0.50643,0.64833,0
0.61883,0.75162,0
0.42324,0.51936,0
0.61466,0.56975,0
0.72858,0.45368,0
0.58272,0.49455,0
0.77912,0.43637,0
0.51702,0.62981,0
0.51984,0.62581,0
0.38045,0.81978,0
0.49159,0.63494,0
0.64529,0.61728,0
0.66705,0.54562,0
0.38801,0.63348,0
0.48842,0.65149,0
0.55674,0.63758,0
0.60713,0.5791,0
0.66175,0.59381,0
0.5336,0.69126,0
0.59365,0.725,0
0.6742,0.66179,0
0.58717,0.91238,0
0.49858,0.53258,0
0.73638,0.51651,0
0.57465,0.61547,0
0.52788,0.52755,0
0.49575,0.72365,0
0.55073,0.5198,0
0.61398,0.59249,0
0.6743,0.70367,0
0.80485,0.60386,0
0.71232,0.67838,0
0.63286,0.65859,0
0.66185,0.4566,0
0.56192,0.68333,0
0.6491,0.5737,0
0.58693,0.53221,0
0.59883,0.56291,0
0.6969,0.5524,0
0.67299,0.7114,0
0.54189,0.53436,0
0.67679,0.38032,0
0.36592,0.49429,0
0.55528,0.64004,0
0.68136,0.60259,0
0.57926,0.75437,0
0.55294,0.57606,0
0.67848,0.68641,0
0.61371,0.71227,0
0.63776,0.51148,0
0.65517,0.37753,0
0.62103,0.57993,0
0.62677,0.65174,0
0.56841,0.53728,0
0.70095,0.84828,0
0.46431,0.62419,0
0.51125,0.51384,0
0.66973,0.70779,0
0.67935,0.73087,0
0.68205,0.64319,0
0.62609,0.57271,0
0.56715,0.55332,0
0.69132,0.75827,0
0.49819,0.56444,0
0.68727,0.39988,0
0.61698,0.7736,0
0.45103,0.66767,0
0.67478,0.63299,0
0.6852,0.42937,0
0.56889,0.65191,0
0.76563,0.66974,0
0.52695,0.51911,0
0.54037,0.8995,0
0.55494,0.66469,0
0.52734,0.73026,0
0.70847,0.47984,0
0.55662,0.68755,0
0.63874,0.47402,0
0.57996,0.64683,0
0.4713,0.56281,0
0.65848,0.71315,0
0.54953,0.46703,0
0.70889,0.69431,0
0.51858,0.55612,0
0.57452,0.43211,0
0.66226,0.4995,0
0.59786,0.40849,0
0.51638,0.64976,0
0.60016,0.56422,0
0.64242,0.64007,0
0.46037,0.66066,0
0.69986,0.64042,0
0.60267,0.5853,0
0.53098,0.64017,0
0.72734,0.69222,0
0.52555,0.59403,0
0.58554,0.74628,0
0.48732,0.76428,0
0.53237,0.57977,0
0.63273,0.57422,0
0.63457,0.57088,0
0.55799,0.55283,0
0.64968,0.62439,0
0.45262,0.66297,0
0.50342,0.71214,0
0.6566,0.64983,0
0.65303,0.52598,0
0.50934,0.76006,0
0.65636,0.60756,0
0.63443,0.49684,0
0.57087,0.45537,0
0.45443,0.60937,0
0.69482,0.77639,0
0.54908,0.68982,0
0.66358,0.60645,0
0.42622,0.56715,0
0.57042,0.57982,0
0.7279,0.59783,0
0.58144,0.67061,0
0.63705,0.64168,0
0.48384,0.70599,0
0.56873,0.75226,0
0.52612,0.64571,0
0.55171,0.62885,0
0.6479,0.58446,0
0.70177,0.55489,0
0.70652,0.66728,0
0.5997,0.85168,0
0.55725,0.6273,0
0.74879,0.47742,0
0.624,0.58088,0
0.60696,0.65957,0
0.49613,0.63268,0
0.30809,0.74265,0
0.56884,0.49862,0
0.58965,0.42389,0
