2,,
6,,
5004,,
0.69304,0.49273,0
0.75598,0.58863,0
0.73664,0.50262,0
0.62413,0.62837,0
0.70329,0.45257,0
0.73714,0.50515,0
0.86464,0.44829,0
0.66648,0.49597,0
0.73903,0.42211,0
0.5996,0.55805,0
0.77649,0.53846,0
0.58153,0.52201,0
0.7219,0.55881,0
0.71837,0.43114,0
0.76231,0.56468,0
0.66695,0.47382,0
0.68423,0.48599,0
0.63709,0.55338,0
0.65973,0.40764,0
0.63289,0.47956,0
0.82466,0.51033,0
0.80707,0.42099,0
0.85494,0.51822,0
0.75456,0.52761,0
0.70654,0.59836,0
0.60843,0.42876,0
0.71343,0.41099,0
0.69898,0.506,0
0.61452,0.49462,0
0.59916,0.44621,0
0.64829,0.59443,0
0.72634,0.50071,0
0.70799,0.46977,0
0.70141,0.52419,0
0.59253,0.47053,0
0.71233,0.6356,0
0.60267,0.48102,0
0.64106,0.5235,0
0.63803,0.48899,0
0.79461,0.65436,0
0.7388,0.4321,0
0.69117,0.52327,0
0.77644,0.57094,0
0.86555,0.39675,0
0.82815,0.46258,0
0.70585,0.51589,0
0.67296,0.47113,0
0.65965,0.59767,0
0.71298,0.36451,0
0.60264,0.45239,0
0.6156,0.46447,0
0.68485,0.66168,0
0.64702,0.44665,0
0.80892,0.54547,0
0.62991,0.59299,0
0.70498,0.51304,0
0.59324,0.47611,0
0.81026,0.50163,0
0.73882,0.5802,0
0.64236,0.45542,0
0.64027,0.38805,0
0.68567,0.49349,0
0.70266,0.59837,0
0.66895,0.42536,0
0.70407,0.63803,0
0.71174,0.56683,0
0.77539,0.59137,0
0.6284,0.53049,0
0.57584,0.58606,0
0.5355,0.53905,0
0.8159,0.46634,0
0.6515,0.52542,0
0.67266,0.52661,0
0.69835,0.40806,0
0.48998,0.47484,0
0.55329,0.66669,0
0.78349,0.40057,0
0.64947,0.42535,0
0.63741,0.4913,0
0.56731,0.47722,0
0.80486,0.46867,0
0.82939,0.64486,0
0.87444,0.47679,0
0.79055,0.60295,0
0.6018,0.61077,0
0.73528,0.46516,0
0.78165,0.43892,0
0.5884,0.51967,0
0.57927,0.55371,0
0.74942,0.44236,0
0.7143,0.41253,0
0.68041,0.44733,0
0.71865,0.37587,0
0.61853,0.43513,0
0.79045,0.56704,0
0.61996,0.36541,0
0.78749,0.44319,0
0.70935,0.59902,0
0.79122,0.48147,0
0.78274,0.40971,0
0.63428,0.39085,0
0.71858,0.54611,0
0.64626,0.51403,0
0.76927,0.50904,0
0.62049,0.40985,0
0.84884,0.50199,0
0.7253,0.55851,0
0.68576,0.53051,0
0.72869,0.46454,0
0.7425,0.53017,0
0.6524,0.53373,0
0.8349,0.59016,0
0.72871,0.40168,0
0.6599,0.49303,0
0.61423,0.42264,0
0.68769,0.55456,0
0.7098,0.52449,0
0.76627,0.48821,0
0.7435,0.45557,0
0.71929,0.37778,0
0.70582,0.51591,0
0.69219,0.53856,0
0.71476,0.4603,0
0.7576,0.51104,0
0.73674,0.39348,0
0.64197,0.47505,0
0.70514,0.54744,0
0.63446,0.61445,0
0.66248,0.44059,0
0.57137,0.52122,0
0.68572,0.55368,0
0.6746,0.49553,0
0.81052,0.54205,0
0.71715,0.51277,0
0.56447,0.47999,0
0.69125,0.37011,0
0.71355,0.48159,0
0.61455,0.53796,0
0.80746,0.43,0
0.68094,0.37346,0
0.70982,0.46736,0
0.66633,0.4742,0
0.72194,0.5702,0
0.68974,0.34425,0
0.69467,0.57006,0
0.75401,0.50726,0
0.7192,0.53762,0
0.60431,0.42518,0
0.5742,0.43446,0
0.63968,0.61349,0
0.7802,0.41078,0
0.71073,0.534,0
0.66016,0.59921,0
0.6579,0.49383,0
0.76457,0.53491,0
0.6727,0.54466,0
0.6839,0.49859,0
0.73068,0.56325,0
0.65634,0.45135,0
0.69874,0.43338,0
0.70108,0.44591,0
0.76365,0.5367,0
0.70215,0.51921,0
0.72615,0.5952,0
0.70543,0.5406,0
0.71916,0.44172,0
0.6413,0.56503,0
0.77546,0.56633,0
0.73143,0.49084,0
0.78782,0.46091,0
0.57257,0.42936,0
0.7348,0.54245,0
0.58267,0.35766,0
0.864,0.57863,0
0.78573,0.44104,0
0.83057,0.63526,0
0.76622,0.45244,0
0.80296,0.46842,0
0.68731,0.60596,0
0.66156,0.60696,0
0.73166,0.52143,0
0.68355,0.48639,0
0.71138,0.34641,0
0.58998,0.49474,0
0.75852,0.50189,0
0.80018,0.41659,0
0.72192,0.45608,0
0.7718,0.38272,0
0.64506,0.4428,0
0.80365,0.43868,0
0.76468,0.59006,0
0.73895,0.57422,0
0.82371,0.52477,0
0.77596,0.50459,0
0.69673,0.49505,0
0.75888,0.449,0
0.59791,0.60158,0
0.64933,0.58218,0
0.64718,0.55022,0
0.81888,0.53569,0
0.82171,0.55224,0
0.69043,0.52772,0
0.85264,0.43904,0
0.66572,0.46096,0
0.74363,0.4039,0
0.73912,0.48919,0
0.68385,0.48415,0
0.70173,0.46195,0
0.68674,0.40878,0
0.67167,0.49075,0
0.76099,0.58246,0
0.64805,0.37655,0
0.69871,0.64466,0
0.71797,0.57065,0
0.59818,0.48572,0
0.74184,0.46886,0
0.72381,0.61494,0
0.60287,0.49264,0
0.79664,0.56976,0
0.73334,0.56141,0
0.75672,0.54214,0
0.68046,0.56657,0
0.57662,0.49397,0
0.73695,0.57091,0
0.72057,0.59297,0
0.83591,0.33174,0
0.67664,0.64656,0
0.60417,0.56728,0
0.75215,0.40386,0
0.6566,0.67192,0
0.75966,0.48504,0
0.77578,0.57954,0
0.70543,0.3653,0
0.65372,0.60697,0
0.78222,0.55278,0
0.68764,0.36382,0
0.81168,0.52935,0
0.6333,0.47195,0
0.75861,0.5517,0
0.72772,0.46792,0
0.70362,0.53057,0
0.77651,0.4599,0
0.84835,0.49971,0
0.70554,0.43892,0
0.6369,0.46777,0
0.78201,0.56894,0
0.75399,0.47052,0
0.71773,0.4427,0
0.68057,0.49307,0
0.71362,0.5047,0
0.76777,0.47884,0
0.68369,0.48961,0
0.77201,0.47089,0
0.67284,0.44562,0
