2,,
1,,
4800,,
0.673692376,0.705335481,1
0.392619681,0.276637633,0
0.758067376,0.706081215,1
0.125975177,0.038554468,0
0.623847518,0.676748996,1
0.356072695,0.231993,0
0.148714539,0.079674263,0
0.317708333,0.182923677,0
0.634131206,0.678936483,1
0.235749113,0.047359106,0
0.503324468,0.525016903,1
0.809197695,0.627331663,1
0.420988475,0.311985443,0
0.319946809,0.184564292,0
0.652437943,0.859304777,1
0.344237589,0.238207453,0
0.733643617,0.539136141,1
0.761347518,0.869397049,1
0.639450355,0.43468361,1
0.887522163,0.643837251,1
0.427593085,0.304577815,0
0.655429965,0.587260868,1
0.240070922,0.208477509,0
0.370722518,0.382183908,0
0.633510638,0.537495526,1
0.645744681,0.526856381,1
0.681028369,0.35180766,1
0.469414894,0.314968381,0
0.621542553,0.602324703,1
0.081227837,0.091968938,0
0.277194149,0.288917393,0
0.295567376,0.232887881,0
0.569703014,0.6207692,1
0.336103723,0.315167243,0
0.346032801,0.298860518,0
0.656427305,0.275693036,1
0.519503546,0.540329316,1
0.487765957,0.554796564,1
0.410106383,0.366622917,0
0.454055851,0.575378833,1
0.69304078,0.641997773,1
0.643173759,0.524122022,1
0.592863475,0.809887444,1
0.498049645,0.481664877,1
0.628080674,0.439406594,1
0.425930851,0.43354015,0
0.217442376,0.132611462,0
0.499268617,0.476096727,1
0.330562943,0.282752655,0
0.615957447,0.774440202,1
0.483289007,0.483404924,1
0.749556738,0.705434912,1
0.664893617,0.371147039,1
0.611414007,0.66362407,1
0.49829344,0.568070636,0
0.25518617,0.169599889,0
0.506050532,0.487978761,1
0.718727837,0.572147317,1
0.52912234,0.627679672,1
0.415469858,0.364037704,0
0.467486702,0.27519588,0
0.382136525,0.363938273,0
0.051994681,0.197291493,0
0.677992021,0.708666428,1
0.37400266,0.26415901,0
0.38260195,0.349819035,0
0.652238475,0.747892057,1
0.166555851,0.16969932,0
0.707291667,0.432545838,1
0.155119681,0.097825438,0
0.708843085,0.578908643,1
0.284618794,0.106963171,0
0.431493794,0.35817126,0
0.549246454,0.498319612,1
0.313320035,0.102508651,0
0.281759752,0.265252754,0
0.597185284,0.765093664,1
0.363164894,0.235373663,0
0.429343972,0.635385594,1
0.417198582,0.375522014,0
0.52400266,0.725172016,1
0.401795213,0.365032017,0
0.361103723,0.237262856,0
0.671498227,0.726066897,1
0.432335993,0.355834626,0
0.405695922,0.176162351,0
0.429964539,0.427723422,0
0.479499113,0.6144056,1
